agency_cd,site_no,parameter_cd,ts_id,month_nu,day_nu,month_day,begin_yr,end_yr,count_nu,max_va_yr,max_va,min_va_yr,min_va,mean_va,p05_va,p10_va,p20_va,p25_va,p50_va,p75_va,p80_va,p90_va,p95_va
USGS,4288230,60,65080,2,2,02-02,2001,2022,22,2013,9.5,2022,2.32,4.1,2.3,2.4,2.7,2.9,3.4,5.1,5.3,6.5,9.1
USGS,4288230,60,65080,2,3,02-03,2001,2022,22,2006,12.3,2015,2.39,4.2,2.4,2.4,2.8,3,3.3,4.8,5.3,6.1,11
USGS,4288230,60,65080,2,4,02-04,2001,2022,22,2006,13.9,2015,2.37,4.5,2.4,2.4,2.8,2.9,3.3,4.4,4.7,11,14
USGS,4288230,60,65080,2,5,02-05,2001,2022,22,2006,48.8,2021,2.34,6.7,2.3,2.4,2.6,2.7,3.2,4.4,4.8,22,46
USGS,4288230,60,65080,2,6,02-06,2001,2022,22,2006,21.8,2021,2.31,4.7,2.3,2.4,2.5,2.7,3.2,4.3,4.6,12,21
USGS,4288230,60,65080,2,7,02-07,2001,2022,22,2006,13,2013,2.05,3.9,2.1,2.3,2.4,2.6,3.2,4.2,4.4,7.5,12
USGS,4288230,60,65080,2,8,02-08,2001,2022,22,2006,11,2013,2.23,4.1,2.2,2.3,2.4,2.5,3.1,4.3,5.1,9.3,11
USGS,4288230,60,65080,2,9,02-09,2001,2022,22,2006,9,2015,2.26,4.2,2.3,2.3,2.4,2.6,3,5,6.9,8.6,8.9
USGS,4288230,60,65080,2,10,02-10,2001,2022,22,2001,52,2013,2.1,5.9,2.1,2.2,2.3,2.4,3,4.4,5.5,7.5,45
USGS,4288230,60,65080,2,11,02-11,2001,2022,22,2001,16,2015,2.2,4.5,2.2,2.3,2.5,2.6,3.6,5,6.1,9.1,15
USGS,4288230,60,65080,2,12,02-12,2001,2022,22,2009,30,2015,2.24,5.2,2.2,2.3,2.6,2.7,3.6,5.3,6.3,8,27
USGS,4288230,60,65080,2,13,02-13,2001,2022,22,2009,15,2011,2.19,4.2,2.2,2.3,2.5,2.6,3.6,4.7,4.9,6.4,14
USGS,4288230,60,65080,2,14,02-14,2001,2022,22,2009,9,2011,2,3.7,2,2.2,2.4,2.6,3.3,4.2,4.5,6.4,8.6
USGS,4288230,60,65080,2,15,02-15,2001,2022,22,2019,6.55,2011,2.1,3.5,2.1,2.2,2.5,2.5,3.1,4.3,4.5,5.8,6.4
USGS,4288230,60,65080,2,16,02-16,2001,2022,22,2016,19.5,2021,2.17,4.2,2.2,2.3,2.5,2.6,3.1,4.4,5.1,6.1,18
USGS,4288230,60,65080,2,17,02-17,2001,2022,22,2016,16.1,2021,2.16,4.5,2.2,2.3,2.5,2.5,3.3,4.5,5.2,12,16
USGS,4288230,60,65080,2,18,02-18,2001,2022,22,2008,32,2015,2.12,6.3,2.1,2.2,2.4,2.5,3.3,5.8,6.4,23,31
USGS,4288230,60,65080,2,19,02-19,2001,2022,22,2008,16,2015,2.03,5,2,2.1,2.4,2.5,3.3,6.8,8.3,11,15
USGS,4288230,60,65080,2,20,02-20,2001,2022,22,2018,20.2,2015,2.04,5,2,2.1,2.4,2.4,3.3,6.6,7,10,19
USGS,4288230,60,65080,2,21,02-21,2001,2022,22,2018,136,2021,2.06,10,2.1,2.1,2.3,2.4,3.3,5.2,5.5,9.4,117
USGS,4288230,60,65080,2,22,02-22,2001,2022,22,2018,37.7,2015,2,5.3,2,2.1,2.3,2.4,3.2,5.3,5.8,7.3,33
USGS,4288230,60,65080,2,23,02-23,2001,2022,22,2017,34.5,2015,1.93,6.1,1.9,2.1,2.4,2.5,3.2,5.1,5.8,20,33
USGS,4288230,60,65080,2,24,02-24,2001,2022,22,2017,49.3,2015,2.01,6.3,2,2.1,2.4,2.7,3.2,5.2,7.1,12,44
USGS,4288230,60,65080,2,25,02-25,2001,2022,22,2016,155,2015,1.94,15,2,2.1,2.4,2.5,3.2,5.1,6.4,75,147
USGS,4288230,60,65080,2,26,02-26,2001,2022,22,2017,59,2015,1.87,7,1.9,2.1,2.4,2.5,3.2,5,5.3,19,54
USGS,4288230,60,65080,2,27,02-27,2001,2022,22,2017,20.4,2015,1.87,5.2,1.9,2.2,2.4,2.4,3.4,5.2,6.3,16,20
USGS,4288230,60,65080,2,28,02-28,2001,2022,22,2016,14.6,2015,1.87,4.8,1.9,2.2,2.4,2.4,3.2,4.8,6.2,13,15
USGS,4288230,60,65080,2,29,02-29,2004,2020,5,2016,15.6,2012,2.73,5.8,,,2.8,2.8,3.2,10,13,,
USGS,4288230,60,65080,3,1,03-01,2001,2022,22,2017,58.7,2015,1.87,6.8,1.9,2.2,2.3,2.3,3.2,4.5,6,15,52
USGS,4288230,60,65080,3,2,03-02,2001,2022,22,2017,75.1,2015,1.87,7.3,1.9,2.2,2.3,2.3,3.1,4.9,6.2,12,66
USGS,4288230,60,65080,3,3,03-03,2001,2022,22,2017,23.5,2015,1.85,5.2,1.9,2.1,2.2,2.3,3.5,6.7,7.2,11,22
USGS,4288230,60,65080,3,4,03-04,2001,2022,22,2017,17.8,2015,1.81,5.4,1.8,2.1,2.2,2.3,3.3,7.1,9.3,14,17
USGS,4288230,60,65080,3,5,03-05,2001,2022,22,2017,25.5,2015,1.73,5.1,1.8,2,2.3,2.3,3.4,6,6.4,11,23
USGS,4288230,60,65080,3,6,03-06,2001,2022,22,2022,25.5,2015,1.83,7,1.8,2,2.3,2.3,3.8,6.8,13,21,25
USGS,4288230,60,65080,3,7,03-07,2001,2022,22,2022,37.6,2015,1.82,6.9,1.8,2,2.2,2.3,4,7.6,9.3,19,35
USGS,4288230,60,65080,3,8,03-08,2001,2022,22,2012,31.8,2015,1.72,8.5,1.7,1.9,2.2,2.2,4.4,11,16,27,31
USGS,4288230,60,65080,3,9,03-09,2001,2022,22,2012,45.7,2015,1.72,8.9,1.7,1.9,2.2,2.2,4.8,9,12,29,44
USGS,4288230,60,65080,3,10,03-10,2001,2022,22,2016,110,2021,1.98,13,2,2.1,2.2,2.2,4.9,10,11,37,99
USGS,4288230,60,65080,3,11,03-11,2001,2022,22,2016,65,2014,2.04,10,2.1,2.2,3.1,3.5,5.7,10,11,28,60
USGS,4288230,60,65080,3,12,03-12,2001,2022,22,2013,36,2001,2.11,9.8,2.1,2.2,2.3,3.1,6.5,13,15,25,34
USGS,4288230,60,65080,3,13,03-13,2001,2022,22,2006,49.4,2015,1.89,12,1.9,2.1,2.4,3.2,6.2,12,22,42,48
USGS,4288230,60,65080,3,14,03-14,2001,2022,22,2006,76.4,2015,1.72,11,1.8,2.1,2.8,4.1,6.2,12,15,32,71
USGS,4288230,60,65080,3,15,03-15,2001,2022,22,2007,70,2015,1.72,12,1.8,2.1,2.8,4,6,12,18,31,64
USGS,4288230,60,65080,3,16,03-16,2001,2022,22,2012,36.5,2015,1.65,9.3,1.7,2.1,3.4,4,6.1,12,13,24,35
USGS,4288230,60,65080,3,17,03-17,2001,2022,22,2016,46.4,2015,1.69,10,1.8,2.2,3.7,4.4,7,11,12,33,45
USGS,4288230,60,65080,3,18,03-18,2001,2022,22,2012,69,2015,1.7,13,1.8,2.2,3.7,4,6.2,17,22,37,65
USGS,4288230,60,65080,3,19,03-19,2001,2022,22,2012,91.1,2015,1.84,13,1.9,2.1,3.4,3.8,5.7,16,19,37,84
USGS,4288230,60,65080,3,20,03-20,2001,2022,22,2012,78.5,2015,1.88,14,1.9,2.2,3.3,3.7,5.9,12,21,53,75
USGS,4288230,60,65080,3,21,03-21,2001,2022,22,2012,62.7,2015,1.61,12,1.7,2.1,3.6,4.2,5.4,14,26,36,59
USGS,4288230,60,65080,3,22,03-22,2001,2022,22,2012,47.7,2015,1.57,10,1.6,2.1,3.6,4.1,5.6,12,14,32,46
USGS,4288230,60,65080,3,23,03-23,2001,2022,22,2010,104,2015,1.89,13,1.9,2.1,3.5,4,5.5,12,19,28,93
USGS,4288230,60,65080,3,24,03-24,2001,2022,22,2010,40.7,2014,2.03,9,2,2.1,3.5,3.8,5.4,11,15,22,38
USGS,4288230,60,65080,3,25,03-25,2001,2022,22,2021,69.4,2015,1.78,11,1.8,2.1,3.6,4.2,5.5,13,17,23,63
USGS,4288230,60,65080,3,26,03-26,2001,2022,22,2021,166,2014,2.01,18,2.1,2.6,3.6,4.4,6.2,15,18,46,149
USGS,4288230,60,65080,3,27,03-27,2001,2022,22,2004,130,2014,1.92,18,2,2.6,3.9,4.5,6.9,15,21,56,119
USGS,4288230,60,65080,3,28,03-28,2001,2022,22,2007,53.2,2015,2.05,14,2.1,2.1,4.6,4.7,7,19,27,38,51
USGS,4288230,60,65080,3,29,03-29,2001,2022,22,2003,92.8,2015,1.94,17,2,2.9,4.6,4.9,8.7,24,30,36,85
USGS,4288230,60,65080,3,30,03-30,2001,2022,22,2003,65.6,2015,1.74,17,1.8,2.9,4.5,6.4,10,21,27,49,63
USGS,4288230,60,65080,3,31,03-31,2001,2022,22,2010,58.9,2015,1.72,17,1.8,2.6,4.3,6,16,24,26,33,55
USGS,4288230,60,65080,4,1,04-01,2001,2022,22,2016,143,2015,1.71,31,1.8,2.5,5.3,8.1,16,44,51,96,139
USGS,4288230,60,65080,4,2,04-02,2001,2022,22,2010,86.4,2015,1.68,22,1.8,2.7,5.3,7.8,13,37,40,65,84
USGS,4288230,60,65080,4,3,04-03,2001,2022,22,2005,129,2001,2.34,24,2.6,3.9,6.5,7.3,12,21,26,96,126
USGS,4288230,60,65080,4,4,04-04,2001,2022,22,2010,93,2001,2.82,23,2.9,3.9,7,8.5,12,27,34,81,93
USGS,4288230,60,65080,4,5,04-05,2001,2022,22,2010,48.6,2001,3.73,15,3.9,5.1,7.3,7.9,11,22,26,30,46
USGS,4288230,60,65080,4,6,04-06,2001,2021,21,2010,62.6,2001,3.74,15,3.8,4.1,6.4,7.3,11,18,23,36,60
USGS,4288230,60,65080,4,7,04-07,2001,2021,21,2010,80.1,2015,3.74,20,3.8,4.5,6.4,6.7,9.6,30,35,65,79
USGS,4288230,60,65080,4,8,04-08,2001,2021,21,2005,70.2,2015,3.65,20,3.8,5.3,6.6,7.3,16,27,33,49,68
USGS,4288230,60,65080,4,9,04-09,2001,2021,21,2010,40.5,2015,3.24,19,3.5,6,7.1,8.9,16,28,33,39,40
USGS,4288230,60,65080,4,10,04-10,2001,2021,21,2017,63.2,2015,5.53,24,5.6,6.4,8,9.4,18,34,36,55,63
USGS,4288230,60,65080,4,11,04-11,2001,2021,21,2017,155,2018,6.06,31,6.1,7,9.2,10,17,28,33,116,152
USGS,4288230,60,65080,4,12,04-12,2001,2021,21,2017,122,2007,6.6,34,6.8,8.9,10,12,16,44,74,98,120
USGS,4288230,60,65080,4,13,04-13,2001,2021,21,2002,146,2007,6.4,41,6.9,11,14,14,25,53,60,116,144
USGS,4288230,60,65080,4,14,04-14,2001,2021,21,2002,182,2007,6.37,44,6.8,10,14,15,23,66,72,112,176
USGS,4288230,60,65080,4,15,04-15,2001,2021,21,2014,227,2007,6.93,48,7.3,11,14,15,26,65,75,141,219
USGS,4288230,60,65080,4,16,04-16,2001,2021,21,2017,212,2016,13.1,45,13,14,17,18,24,49,54,133,205
USGS,4288230,60,65080,4,17,04-17,2001,2021,21,2017,131,2020,13.5,40,14,14,17,18,27,54,59,116,131
USGS,4288230,60,65080,4,18,04-18,2001,2021,21,2008,98.9,2020,11.1,34,11,13,14,16,23,42,58,85,98
USGS,4288230,60,65080,4,19,04-19,2001,2021,21,2004,140,2001,10.3,44,10,11,13,15,27,46,79,135,140
USGS,4288230,60,65080,4,20,04-20,2001,2021,21,2019,289,2001,11.5,53,12,13,14,15,29,79,91,101,270
USGS,4288230,60,65080,4,21,04-21,2001,2021,21,2019,184,2018,9.45,45,9.7,13,15,16,33,58,72,107,177
USGS,4288230,60,65080,4,22,04-22,2001,2021,21,2001,162,2021,9.37,49,9.5,11,14,19,27,69,78,121,158
USGS,4288230,60,65080,4,23,04-23,2001,2021,21,2007,155,2021,10,50,10,12,16,17,40,62,95,124,152
USGS,4288230,60,65080,4,24,04-24,2001,2021,21,2001,205,2020,9.37,51,9.5,11,14,17,32,67,91,149,200
USGS,4288230,60,65080,4,25,04-25,2001,2021,21,2018,97.3,2016,9.26,38,9.5,12,14,15,32,58,63,85,96
USGS,4288230,60,65080,4,26,04-26,2001,2021,21,2018,158,2016,8.9,43,9.2,12,13,14,29,62,68,112,154
USGS,4288230,60,65080,4,27,04-27,2001,2021,21,2011,220,2021,9.05,51,9.1,9.4,13,17,37,63,66,137,213
USGS,4288230,60,65080,4,28,04-28,2001,2021,21,2011,166,2016,8.4,42,8.5,9.5,13,16,31,58,65,72,157
USGS,4288230,60,65080,4,29,04-29,2001,2021,21,2018,78.5,2016,7.68,35,7.9,10,15,18,28,51,64,76,78
USGS,4288230,60,65080,4,30,04-30,2001,2021,21,2021,169,2016,7.38,36,7.7,12,16,18,27,42,46,71,160
USGS,4288230,60,65080,5,1,05-01,2001,2021,21,2001,92.9,2016,9.53,40,9.8,13,21,23,37,54,60,67,90
USGS,4288230,60,65080,5,2,05-02,2001,2021,21,2018,132,2006,12.7,44,13,17,22,25,37,46,54,99,129
USGS,4288230,60,65080,5,3,05-03,2001,2021,21,2018,132,2005,16.5,40,17,17,21,22,30,49,51,92,129
USGS,4288230,60,65080,5,4,05-04,2001,2021,21,2018,149,2005,12.9,40,13,14,19,20,26,56,67,84,143
USGS,4288230,60,65080,5,5,05-05,2001,2021,21,2014,132,2005,10.8,35,11,13,16,18,23,40,49,91,129
USGS,4288230,60,65080,5,6,05-06,2001,2021,21,2019,55.8,2005,10.1,28,10,12,16,16,23,37,38,52,55
USGS,4288230,60,65080,5,7,05-07,2001,2021,21,2019,65.3,2016,9.92,24,9.9,10,14,15,20,31,32,43,63
USGS,4288230,60,65080,5,8,05-08,2001,2021,21,2012,48.3,2005,8.99,22,9.1,11,13,14,22,28,32,35,47
USGS,4288230,60,65080,5,9,05-09,2001,2021,21,2009,53.1,2006,9.03,20,9.1,9.4,11,13,16,24,26,43,52
USGS,4288230,60,65080,5,10,05-10,2001,2021,21,2019,157,2006,8.18,31,8.3,9.2,10,11,15,32,41,111,154
USGS,4288230,60,65080,5,11,05-11,2001,2021,21,2012,64.9,2006,7.7,22,7.8,9,11,12,15,28,37,54,64
USGS,4288230,60,65080,5,12,05-12,2001,2021,21,2015,59.7,2006,7.53,19,7.6,8.6,10,11,18,24,26,33,57
USGS,4288230,60,65080,5,13,05-13,2001,2021,21,2002,48.2,2004,7.91,17,8,8.7,9.4,10,16,23,25,27,46
USGS,4288230,60,65080,5,14,05-14,2001,2021,21,2002,61.5,2004,6.89,17,6.9,7.4,9.1,10,14,21,24,31,58
USGS,4288230,60,65080,5,15,05-15,2001,2021,21,2011,67,2021,7.22,24,7.2,7.6,10,12,15,35,43,56,66
USGS,4288230,60,65080,5,16,05-16,2001,2021,21,2007,90.2,2013,6.88,25,6.9,7.4,8.9,9.6,14,29,47,77,89
USGS,4288230,60,65080,5,17,05-17,2001,2021,21,2002,126,2013,6.52,26,6.6,7.2,7.5,7.9,14,41,44,58,119
USGS,4288230,60,65080,5,18,05-18,2001,2021,21,2006,54.1,2013,5.94,16,6,6.1,6.7,7.1,12,20,25,31,52
USGS,4288230,60,65080,5,19,05-19,2001,2021,21,2006,131,2021,5.25,18,5.3,5.8,6.6,7.2,11,17,22,26,121
USGS,4288230,60,65080,5,20,05-20,2001,2021,21,2006,135,2021,4.64,23,4.7,5.4,6.7,7,9.5,23,26,103,134
USGS,4288230,60,65080,5,21,05-21,2001,2021,21,2006,99.2,2021,4.11,17,4.2,4.9,6.3,7.1,9,16,21,36,93
USGS,4288230,60,65080,5,22,05-22,2001,2021,21,2006,76.1,2021,3.79,17,3.8,4.5,6.2,6.4,11,21,23,46,74
USGS,4288230,60,65080,5,23,05-23,2001,2021,21,2013,104,2015,3.87,20,4,4.9,5.8,6.3,11,20,21,57,100
USGS,4288230,60,65080,5,24,05-24,2001,2021,21,2013,108,2015,3.58,22,3.6,4.2,5.6,6.3,9.6,24,34,80,106
USGS,4288230,60,65080,5,25,05-25,2001,2021,21,2013,133,2015,3.38,18,3.4,3.6,5.3,6.2,7.5,15,23,52,126
USGS,4288230,60,65080,5,26,05-26,2001,2021,21,2019,85.1,2021,3.18,17,3.2,3.8,4.8,5.6,7.2,20,23,61,83
USGS,4288230,60,65080,5,27,05-27,2001,2021,21,2011,61.5,2021,2.92,13,3,3.5,5.9,6,6.5,15,16,42,60
USGS,4288230,60,65080,5,28,05-28,2001,2021,21,2011,50.7,2021,2.77,12,2.9,3.9,5.1,5.2,8,14,16,27,48
USGS,4288230,60,65080,5,29,05-29,2001,2021,21,2009,45.1,2021,2.7,13,2.8,3.9,5,5.5,9.6,14,21,35,44
USGS,4288230,60,65080,5,30,05-30,2001,2021,21,2011,37.8,2021,2.88,12,3,3.8,4.5,5.2,8.8,18,20,26,37
USGS,4288230,60,65080,5,31,05-31,2001,2021,21,2015,44.9,2010,3.38,14,3.4,3.6,4.7,5.5,11,18,19,36,44
USGS,4288230,60,65080,6,1,06-01,2001,2021,21,2015,74,2021,3.01,14,3.1,3.6,5.1,5.5,9.9,15,19,23,69
USGS,4288230,60,65080,6,2,06-02,2001,2021,21,2004,60.8,2021,2.53,15,2.6,3.4,4.6,5.5,8.1,14,25,40,59
USGS,4288230,60,65080,6,3,06-03,2001,2021,21,2017,32.5,2021,2.56,12,2.6,3.1,5,6,10,16,18,24,32
USGS,4288230,60,65080,6,4,06-04,2001,2021,21,2001,28.2,2021,2.41,11,2.5,3.5,4.7,5.4,9.2,15,15,21,28
USGS,4288230,60,65080,6,5,06-05,2001,2021,21,2016,51.2,2021,2.22,13,2.4,4,5.2,6.1,10,14,18,32,49
USGS,4288230,60,65080,6,6,06-06,2001,2021,21,2008,54.5,2021,2.16,16,2.3,3.6,5,6.2,8.5,25,30,43,53
USGS,4288230,60,65080,6,7,06-07,2001,2021,21,2010,30,2021,1.9,11,2,3.2,4.3,5,7.3,13,20,28,30
USGS,4288230,60,65080,6,8,06-08,2001,2021,21,2013,32.7,2021,1.89,8.9,2,2.9,3.9,4.6,6.4,12,13,18,31
USGS,4288230,60,65080,6,9,06-09,2001,2021,21,2015,163,2021,2.39,16,2.4,2.9,3.7,4.8,7.1,9.2,10,30,150
USGS,4288230,60,65080,6,10,06-10,2001,2021,21,2006,116,2021,1.8,18,1.9,2.8,3.3,3.9,6.2,14,19,93,115
USGS,4288230,60,65080,6,11,06-11,2001,2021,21,2013,159,2021,1.83,22,1.9,2.6,3.4,3.8,6.3,26,32,84,153
USGS,4288230,60,65080,6,12,06-12,2001,2021,21,2002,150,2021,1.79,23,1.9,2.4,3.2,3.5,12,30,34,79,144
USGS,4288230,60,65080,6,13,06-13,2001,2021,21,2015,93.5,2021,1.64,19,1.7,2.3,2.8,3.7,8.9,23,31,63,91
USGS,4288230,60,65080,6,14,06-14,2001,2021,21,2003,101,2021,2.38,15,2.4,2.5,3.9,4.1,7.6,15,17,53,97
USGS,4288230,60,65080,6,15,06-15,2001,2021,21,2014,48,2007,2.18,13,2.2,2.4,3.2,4.1,8.2,15,25,39,47
USGS,4288230,60,65080,6,16,06-16,2001,2021,21,2002,40.4,2007,1.9,10,1.9,2,2.8,3.1,8.2,12,14,28,39
USGS,4288230,60,65080,6,17,06-17,2001,2021,21,2005,41.6,2021,1.69,10,1.7,2.2,3,4,6.8,12,18,23,40
USGS,4288230,60,65080,6,18,06-18,2001,2021,21,2014,43.8,2021,1.61,11,1.6,2,2.9,3.5,7,12,17,33,43
USGS,4288230,60,65080,6,19,06-19,2001,2021,21,2009,28.4,2020,1.88,10,1.9,2.5,3.7,4.4,7.2,17,20,25,28
USGS,4288230,60,65080,6,20,06-20,2001,2021,21,2019,29.2,2020,1.79,8.8,1.8,1.9,3.1,4.1,6,13,14,18,28
USGS,4288230,60,65080,6,21,06-21,2001,2021,21,2015,64.2,2020,1.77,9.2,1.8,2,3.6,3.8,5.2,9.8,11,16,59
USGS,4288230,60,65080,6,22,06-22,2001,2021,21,2015,38.1,2020,1.65,7.8,1.7,1.9,3.4,4.2,5.8,9.2,9.8,13,36
USGS,4288230,60,65080,6,23,06-23,2001,2021,21,2017,57.2,2012,1.7,13,1.7,1.9,3.1,3.9,6.5,18,24,37,55
USGS,4288230,60,65080,6,24,06-24,2001,2021,21,2017,63.6,2012,1.59,14,1.6,2.1,3.1,3.3,5.5,23,25,49,63
USGS,4288230,60,65080,6,25,06-25,2001,2021,21,2013,71,2021,1.7,14,1.7,2,3.1,3.3,4.5,14,16,56,70
USGS,4288230,60,65080,6,26,06-26,2001,2021,21,2006,89.6,2020,1.61,16,1.6,2,2.4,2.6,7,17,23,61,87
USGS,4288230,60,65080,6,27,06-27,2001,2021,21,2012,92.7,2020,1.61,16,1.6,1.7,2.2,2.5,5.6,21,31,55,89
USGS,4288230,60,65080,6,28,06-28,2001,2021,21,2013,161,2021,1.57,19,1.6,1.6,2.1,2.6,6.7,28,29,31,148
USGS,4288230,60,65080,6,29,06-29,2001,2021,21,2013,86.7,2021,1.45,16,1.5,1.5,2.2,2.6,8.8,18,20,56,84
USGS,4288230,60,65080,6,30,06-30,2001,2021,21,2017,114,2007,1.42,18,1.5,2.1,2.7,3.4,7.2,22,29,61,109
USGS,4288230,60,65080,7,1,07-01,2001,2021,21,2015,72.3,2007,1.69,13,1.7,1.9,2.4,3.2,6,17,20,42,69
USGS,4288230,60,65080,7,2,07-02,2001,2021,21,2015,48.1,2020,1.59,11,1.6,1.9,2.7,3,4.5,13,18,36,47
USGS,4288230,60,65080,7,3,07-03,2001,2021,21,2013,25.8,2020,1.42,7.3,1.5,1.9,2.4,2.7,4.7,11,13,17,25
USGS,4288230,60,65080,7,4,07-04,2001,2021,21,2013,113,2020,1.31,15,1.3,1.7,2.1,2.4,4.4,11,15,64,109
USGS,4288230,60,65080,7,5,07-05,2001,2021,21,2013,95.1,2020,1.23,12,1.3,2,2.4,2.5,5.6,9.6,15,27,88
USGS,4288230,60,65080,7,6,07-06,2001,2021,21,2013,46.4,2020,1.2,8.5,1.3,1.9,2.1,2.2,5.6,13,13,17,44
USGS,4288230,60,65080,7,7,07-07,2001,2021,21,2011,40.2,2020,1.17,7.4,1.2,1.8,2.1,2.4,4.8,8.3,9.5,20,38
USGS,4288230,60,65080,7,8,07-08,2001,2021,21,2007,27.2,2020,1.4,8.5,1.4,1.9,2.2,2.2,4.4,14,17,24,27
USGS,4288230,60,65080,7,9,07-09,2001,2021,21,2002,50.6,2020,1.42,13,1.5,1.9,2,2.5,8.1,18,23,37,49
