626,19.6825,15.44,19.16666667,15.59,18.66333333,17.24,17.27240741,16.68533333,16.70111111,18.723,16.598,16.582,18.842,18.184,16.384,17.712625,16.34863889,14.63468056,17.59584722
627,18.73472222,16.48666667,19.54,16.33,18.93,18.09333333,18.86555556,18.279,16.96296296,19.38866667,16.844,15.851,18.58833333,18.00166667,16.52633333,18.01258333,16.068125,14.91583333,18.17573611
628,17.69555556,17.39,19.00666667,14.96,19.20333333,17.29333333,19.53962963,18.36633333,16.51055556,20.92066667,17.27233333,16.95533333,18.22366667,18.37433333,14.457,18.60416667,15.32454167,15.76606944,18.45808333
629,17.6,18.03333333,18.62333333,15.64333333,19.47333333,17.77333333,18.82592593,18.406,16.35185185,20.77766667,18.414,18.818,17.72433333,18.33466667,13.217,17.59906944,15.96909722,16.31411111,19.00884722
630,16.70138889,18.3,18.35666667,16.23,19.74,17.13333333,18.31888889,17.986,16.29611111,18.96866667,17.185,19.88833333,17.92266667,18.176,13.57,16.693125,17.29363889,17.05706944,19.03059722
701,16.64777778,18.94,19.11333333,16.69,20.01666667,16.81333333,17.3912963,17.01866667,15.99425926,16.844,17.01866667,19.96,17.96233333,18.81833333,14.409,17.41458333,18.21076389,17.87281944,17.97154167
702,17.19986111,16.59333333,19.87,16.80333333,19.91,17.61333333,16.08203704,15.81933333,15.95481482,15.58866667,17.074,20.38833333,18.37433333,19.746,14.521,17.12518056,18.70948611,18.30520833,18.50145833
703,17.51416667,13.77,20.83,16.28,18.87666667,18.78666667,15.15907407,16.447,15.50888889,15.724,18.628,20.198,18.604,19.84866667,14.393,16.48301389,18.69070833,18.73897222,19.45780556
704,18.93375,16.91333333,21.27333333,17.17,18.61,19.49,16.48666667,17.98566667,16.09759259,16.94733333,18.80233333,20.09466667,19.151,19.14333333,14.729,16.47761111,19.03325,19.09658333,19.55483333
705,19.00861111,17.39,21.66,18.62,19.58,19.33,17.78814815,16.971,16.32,18.80233333,18.22366667,20.857,19.611,16.74066667,15.597,17.28834722,19.0715,18.61236111,19.40451389
706,18.20944444,15.85666667,19.27333333,19.53666667,19.31333333,18.36,17.84296296,17.79566667,15.42962963,19.77766667,18.77066667,21.62833333,19.62666667,16.725,16.312,18.59031944,18.82004167,18.70884722,19.70063889
707,18.13402778,14.28666667,18.14333333,19.11,19.58,16.70666667,18.38222222,17.91466667,16.04203704,20.41233333,19.46,22.01066667,20.198,17.653,15.047,19.15511111,18.86009722,17.24868056,19.65851389
708,16.50666667,16.7,17.87666667,19.53666667,18.17333333,16.70666667,18.17611111,18.22366667,16.36759259,20.93633333,19.74566667,22.79233333,18.731,19.056,15.533,19.68465278,18.65404167,16.23455556,19.36179167
709,18.41916667,18.62,19.59666667,19.53666667,17.96,16.92,18.92092593,19.44433333,15.63648148,21.461,18.68333333,22.561,19.41266667,19.19066667,15.485,19.85359722,18.01323611,16.83176389,18.97209722
710,20.25861111,18.3,20.03,18.13,18.28,17.13333333,19.79333333,19.31766667,15.97833333,20.531,18.81,20.66633333,19.746,18.88933333,16.42333333,19.05365278,17.90884722,18.13131944,19.48323611
711,18.54722222,18.46,19.16666667,17.17,18.49666667,18.04,20.07888889,17.994,16.62981481,19.5,19.56333333,20.055,19.53166667,18.27933333,16.034,18.37816667,18.71115278,18.78444444,19.45497222
712,18.21513889,16.48666667,16.24333333,16.69,19.09,19.17,18.61981482,18.62766667,18.05722222,18.937,20.285,19.95166667,18.79433333,18.55666667,16.15333333,18.84472222,19.53066667,17.92502778,19.64456944
713,18.05861111,15.85666667,16.71333333,15.75,19.74,19.22333333,17.96240741,19.76166667,17.55759259,18.99266667,20.91266667,20.00733333,18.168,19.21433333,16.41533333,19.96548611,19.837,17.75841667,19.49419444
714,18.58222222,15.17333333,17.29,16.01666667,19.26,19.38333333,17.18518518,19.56333333,16.88407407,19.127,19.71433333,18.699,18.763,19.246,16.082,20.84093056,20.02106944,18.56583333,20.09494444
715,17.53333333,15.75,17.29,16.38,18.98333333,19.75666667,17.98555556,17.867,15.9862963,20.198,18.28733333,19.484,19.62666667,19.46,17.01866667,20.67663889,19.96022222,18.96911111,19.86730556
716,17.63375,16.33,18.57,17.38333333,19.63333333,20.07666667,18.73092593,17.81133333,17.27240741,20.65833333,17.986,20.29333333,20.08666667,18.55666667,16.80433333,20.21163889,19.22141667,19.18,20.27240278
717,17.90305556,17.49,19.27333333,17.27666667,20.07,20.51333333,18.19203704,18.42166667,18.77055556,20.714,19.10333333,21.05566667,20.841,17.22466667,15.77966667,20.02179167,19.75515278,19.40473611,20.59236111
718,19.49013889,18.24666667,20.51,17.17,20.07,20.83666667,19.46,19.54733333,17.51018519,21.159,20.03133333,22.05033333,21.37366667,16.70933333,17.415,20.10130556,20.10430556,18.50993056,20.89711111
719,17.42888889,18.3,20.03,16.86,20.55,20.83666667,19.90444444,19.80133333,16.48666667,21.61233333,21.413,21.461,21.64433333,17.233,18.509,20.50588889,20.25045833,17.78625,21.56743056
720,17.18125,17.92666667,20.13,16.64,20.93333333,20.95,19.82537037,19.78533333,16.37555556,21.477,21.7,21.008,21.55666667,17.14533333,19.68233333,19.52423611,20.80529167,18.09208333,22.40238889
721,16.92652778,17.60333333,19.97666667,17.27666667,20.72,20.23666667,17.415,19.722,16.48703704,21.437,22.28166667,20.07066667,20.77766667,17.92266667,19.57933333,18.72673611,21.18802778,18.13483333,22.89390278
722,16.94638889,17.23333333,20.34,18.46,20.72,20.40333333,16.76462963,20.063,16.9312963,21.58066667,23.545,19.04,20.412,18.945,18.739,19.63373611,20.72919444,17.62616667,21.44984722
723,16.26833333,18.40666667,20.67,18.40333333,20.72,19.49,16.725,20.11833333,17.3912963,21.23833333,23.4,20.23766667,19.952,19.66633333,17.58166667,20.87084722,20.33852778,18.21806944,19.64298611
724,16.09708333,19.37666667,21.16,17.27666667,19.85333333,18.62666667,16.68537037,18.10466667,17.97,22.77633333,23.52066667,20.706,19.88833333,20.198,17.17733333,21.58083333,20.59686111,18.64333333,18.77418056
725,16.40833333,20.50333333,19.38,17.07,19.63333333,18.89666667,16.54240741,17.35166667,17.76407407,23.184,22.633,20.60266667,18.00966667,18.12866667,17.62933333,22.11716667,19.05072222,18.62855556,18.19851389
726,16.52888889,20.88,18.9,17.43666667,21.15333333,19.54333333,16.67740741,18.12866667,18.105,21.81133333,21.859,19.80933333,17.16933333,17.93033333,18.32666667,21.994625,18.14211111,18.81980556,18.64551389
727,17.66,18.72666667,18.57,18.46,21.48666667,19.91666667,17.58981481,19.19866667,17.9937037,19.98366667,21.60433333,21.191,17.62933333,18.723,19.246,21.75756944,18.93675,18.805875,19.14401389
728,17.99680556,17.44,19.87,19.43,21.38,20.62,17.79555556,18.2,18.54055556,20.174,20.54733333,21.20666667,17.788,19.286,19.64266667,20.88093056,19.14036111,18.775875,19.57341667
729,17.63777778,17.02,21.16,17.81,19.96333333,20.34666667,19.1112963,18.834,18.81833333,21.581,21.334,20.68233333,17.51,17.68466667,19.95966667,20.42036111,18.161875,18.216,20.43002778
730,18.71861111,15.91,21.49,17.65,20.28333333,21.11,18.54092593,19.45233333,18.39,20.436,22.17,19.77766667,17.30433333,15.91466667,20.341,20.48840278,17.11,17.96441667,20.09229167
731,18.90069444,16.86,21.66,17.70333333,20.44333333,21.78,18.62759259,19.571,18.84203704,18.91333333,21.59633333,20.158,17.431,16.41533333,19.254,20.42134722,18.196875,17.74643056,19.41705556
801,18.81180556,17.60333333,21.60333333,17.81,20.33666667,22.16666667,18.71537037,20.079,18.37407407,19.833,21.00766667,19.619,18.03333333,17.15333333,19.08766667,20.64604167,18.41422222,17.80811111,19.24933333
802,19.24666667,18.51333333,21.27333333,18.56666667,20.55,22.78,19.4362963,20.48366667,19.05611111,19.151,21.509,20.10266667,18.295,17.399,18.74666667,20.69402778,18.94368056,17.617625,19.73169444
803,18.83875,19.05333333,21.60333333,19.43,20.72,22.94,20.10259259,19.024,18.9687037,19.63466667,22.202,20.64233333,18.23933333,18.255,19.05566667,20.36033333,19.06754167,16.73190278,19.62368056
804,18.75694444,18.78,20.56333333,17.81,20.82666667,23.05333333,20.11833333,18.604,18.62,20.19,21.573,21.07133333,17.89866667,18.23166667,19.294,20.24123611,19.06586111,16.14123611,19.66933333
805,17.52472222,18.62,20.67,18.02333333,21.04,21.33333333,20.20555556,19.254,18.85759259,20.27733333,21.99466667,20.65033333,16.77266667,18.311,19.11133333,20.00633333,18.12758333,16.46405556,19.682875
806,16.05597222,19.59,20.99,17.49,21.04,19.86333333,18.92092593,19.135,19.0637037,21.167,22.058,21.103,16.79633333,18.46933333,18.406,20.37536111,17.33240278,17.103,19.96025
807,16.99055556,20.44666667,18.14333333,17.70333333,20.44333333,20.78,20.17388889,19.44433333,18.00203704,19.706,21.191,20.57866667,17.946,18.287,17.344,19.62255556,17.69593056,17.16425,19.82083333
808,17.43111111,21.21,17.08666667,17.65,20.39,21.99666667,20.91259259,18.485,17.66111111,19.19066667,21.81133333,20.11833333,18.39033333,17.70866667,17.43866667,19.08140278,17.90493056,17.38030556,19.82434722
809,17.78666667,21.99333333,17.03333333,18.13,19.74,19.97,21.38981481,17.296,18.525,19.80933333,21.35766667,20.579,18.945,18.10466667,18.303,19.19430556,16.70194444,17.63993056,19.92133333
810,18.05333333,22.22,17.03333333,17.91666667,19.91,19.75666667,20.69,16.955,20.10259259,21.09533333,20.92066667,20.25366667,18.99266667,18.48533333,18.85766667,19.99225,16.64,17.62711111,18.18436111
811,17.50222222,21.38,18.14333333,18.13,20.49666667,19.59666667,20.81740741,16.39166667,20.53111111,21.732,19.96766667,19.96,18.73866667,18.54066667,18.86566667,21.15763889,17.59047222,17.84419444,18.06340278
812,16.94319444,21.21,19.22,17.97,20.98666667,17.82666667,19.42833333,16.43933333,20.11055556,22.30566667,18.485,19.04,19.389,17.391,18.96066667,21.8475,18.43404167,17.85606944,18.24169444
813,16.33166667,19.43,20.08,18.02333333,21.71,16.92,19.72962963,16.70133333,19.04796296,22.146,18.17633333,18.58833333,19.722,18.15233333,17.962,22.42225,18.15755556,17.33513889,19.49395833
814,16.90125,19.96333333,20.51,18.78,21.93333333,17.61333333,19.03222222,17.439,19.27,20.071,19.30966667,18.953,18.382,16.98666667,17.05833333,22.38279167,17.72955556,17.21773611,20.16336111
815,18.19041667,18.62,20.13,19.27,22.15333333,19.65,17.98611111,17.423,19.3887037,19.96,19.12733333,19.294,15.573,16.28833333,17.94633333,21.26845833,18.10420833,17.74173611,20.17813889
816,19.06277778,18.51333333,20.56333333,19.76,21.32333333,19.22333333,19.30962963,16.32,19.84055556,21.278,18.858,18.96866667,15.119,15.41366667,18.98466667,21.46463889,18.95961111,18.22827778,20.18822222
817,16.07736111,19.53666667,20.83,19.81333333,20.12333333,18.46666667,20.39592593,16.81233333,19.8487037,21.11933333,18.953,19.246,15.83533333,16.26433333,19.373,21.77609722,19.31801389,18.68636111,20.12634722
818,16.05972222,18.67333333,20.99,19.16333333,19.52666667,18.73333333,19.25407407,16.90766667,20.09462963,20.21366667,19.22233333,18.834,16.709,17.613,19.936,21.46,20.01156944,18.90095833,20.75265278
819,16.14777778,18.40666667,21.21666667,18.40333333,19.74,19.49,16.91518519,17.36,20.27740741,18.77066667,19.52366667,18.10466667,16.39966667,18.398,19.841,20.89580556,19.58420833,18.57134722,20.73156944
820,15.24375,19.11,21.49,18.72666667,19.74,20.13,17.04981482,18.56466667,20.67444444,19.84866667,17.88266667,18.00966667,17.296,18.65166667,19.857,20.61841667,18.88752778,18.19595833,20.892
821,15.01833333,18.14,19.54333333,19.32333333,21.21,19.22333333,16.27222222,17.03433333,20.81740741,20.29333333,18.929,17.89066667,17.77166667,18.937,19.33333333,20.73786111,19.49481944,18.21798611,21.03273611
822,16.40611111,18.08666667,20.08,19.92,20.60666667,18.57333333,16.20111111,18.00966667,20.22166667,20.984,19.36533333,17.33566667,18.295,19.10333333,17.61333333,19.40644444,20.24330556,17.93863889,21.24929167
823,17.23333333,18.46,21.27333333,20.73,19.20333333,18.62666667,16.27222222,17.85933333,19.51555556,20.67433333,16.93133333,17.431,18.929,18.99266667,17.31233333,18.61275,19.95761111,16.68286111,19.329625
824,18.41875,18.56666667,21.38333333,17.97,18.61,18.62666667,16.87592593,18.097,18.81796296,19.20666667,16.87566667,18.19966667,17.22466667,18.477,18.097,18.86444444,17.92406944,16.11229167,17.52402778
825,17.90486111,18.56666667,20.56333333,17.17,18.06666667,19.06333333,18.55666667,18.79433333,18.2237037,18.36633333,18.34266667,18.549,16.87566667,17.637,18.2,19.742625,17.431875,16.33551389,16.60645833
826,17.64027778,18.72666667,19.59666667,19.76,17.96,19.91666667,19.595,18.33466667,18.69944444,18.747,18.834,18.65166667,17.10566667,17.25666667,17.328,21.16719444,17.00801389,17.01227778,16.77419444
827,17.34777778,19.37666667,18.78666667,19.97333333,17.8,20.34666667,18.16833333,17.55766667,19.33333333,17.907,19.46,18.69133333,18.62,17.24066667,16.41533333,21.12370833,17.10272222,18.26693056,17.50491667
828,17.14375,19.37666667,19.06,18.23666667,17.64,20.07666667,18.30296296,16.40733333,19.61907407,17.534,19.682,19.66633333,19.79333333,18.755,15.92266667,21.192,16.794,19.09693056,18.29397222
829,17.81333333,19.16333333,17.29,19.37666667,18.82333333,20.13,19.09537037,16.249,19.06407407,17.54166667,19.10333333,19.27,18.99266667,17.35966667,16.91533333,21.02730556,16.44108333,19.82820833,17.68483333
830,18.21361111,19.27,16.61,20.4,18.82333333,20.62,19.30166667,16.947,18.88925926,19.19866667,17.10566667,18.34266667,19.22233333,17.11366667,17.89066667,20.28934722,16.90352778,20.03227778,17.69805556
831,18.72416667,19.64333333,16.40333333,19.37666667,19.58,19.81,18.56462963,17.49433333,17.21666667,19.41266667,17.12166667,18.311,19.56333333,18.327,19.048,19.89161111,17.59763889,19.72030556,18.83472222
